Record Number,Amount_Requested,Interest_Rate_Percentage,Loan_Length_in_Months,Loan_Purpose,Monthly_PAYMENT,Total_Amount_Funded,Debt_To_Income_Ratio_Percentage,FICO,Status
3580,8000,7.14,36,1,247.53,8000,13.4,762,
3581,7500,13.57,36,5,254.77,7500,13.28,682,
3582,7000,9.32,36,2,223.63,7000,23.42,737,
3583,20000,11.49,60,5,439.76,20000,1.52,762,
3584,1600,6.62,36,4,49.13,1600,4.75,797,
3585,15000,6.17,36,8,305.76,10025,20.28,767,
3586,10000,18.43,36,10,363.7,10000,0.08,667,
3587,16000,19.41,36,5,589.86,16000,17.36,662,
3588,35000,15.96,60,3,850.39,35000,0.4,827,
3589,10000,10.99,36,5,327.36,10000,15.12,707,
3590,15000,14.83,36,1,518.74,15000,15.56,672,
3591,2100,12.29,36,5,70.05,2100,19.92,667,
3592,7000,10.95,36,1,229,7000,13.68,717,
3593,14000,13.79,36,1,477.06,14000,17.26,702,
3594,3950,17.19,60,10,98.58,3950,5.87,672,
3595,16750,16.4,60,1,410.9,16750,22.53,687,
3596,12500,7.49,36,1,388.78,12500,13.4,742,
3597,2950,17.49,36,6,105.9,2950,9.75,667,
3598,3975,12.17,36,1,132.35,3975,23.2,702,
3599,10000,12.53,36,6,334.67,10000,10.38,672,
3600,30000,18.64,60,1,772.29,30000,14.07,722,
3601,10000,9.25,36,1,319.17,10000,20.08,707,
3602,6500,8.59,36,14,205.47,6500,11.48,737,
3603,18125,15.81,36,1,635.53,18125,24.43,682,
3604,13000,13.57,36,1,441.6,13000,24.04,702,
3605,4725,11.22,36,14,155.19,4725,23.03,717,
3606,3000,6.76,36,5,92.31,3000,6.48,777,
3607,25000,17.8,36,1,901.31,25000,8.92,672,
3608,6500,11.78,36,5,215.22,6500,2.14,732,
3609,4800,15.58,36,14,167.77,4800,10.5,667,
3610,7050,7.9,36,1,220.6,7050,13.66,717,
3611,16000,11.83,36,14,530.15,16000,9.6,732,
3612,25000,11.12,36,5,819.89,25000,3.46,757,
3613,11000,12.99,36,1,370.59,11000,17.94,667,
3614,10025,21.67,60,3,275.01,10025,13.08,667,
3615,20050,9.76,36,3,644.71,20050,9.14,762,
3616,20000,14.54,36,2,688.81,20000,7.91,707,
3617,17000,15.96,36,1,597.34,17000,15.24,707,
3618,3000,15.21,36,5,104.31,3000,5.45,672,
3619,13050,6.92,36,4,402.47,13050,3.29,752,
3620,9525,11.66,36,2,122.3,3700,19.58,697,
3621,6600,9.07,36,14,210.1,6600,1.84,742,
3622,1500,18.55,36,14,54.65,1500,18.36,662,
3623,4000,6.62,36,1,122.82,4000,7.92,752,
3624,8500,11.71,36,2,281.15,8500,2.91,687,
3625,7000,10.62,36,1,227.92,7000,19.62,712,
3626,8150,12.87,36,1,274.12,8150,17.94,687,
3627,18000,11.26,36,1,591.54,18000,5.99,767,
3628,8000,11.86,36,14,265.18,8000,17.15,712,
3629,1800,10,36,14,58.09,1800,18.93,702,
3630,8700,6.76,36,1,267.68,8700,9.07,792,
3631,1200,7.29,36,2,37.22,1200,26.83,727,
3632,12000,7.9,36,2,375.49,12000,11.42,722,
3633,25000,16,36,1,878.94,25000,10.8,732,
3634,8400,12.73,36,2,281.96,8400,23.58,687,
3635,12000,11.89,36,1,397.97,12000,19.64,707,
3636,7500,10.39,36,1,243.38,7500,3.26,702,
3637,4800,10.74,60,10,103.75,4800,14.28,732,
3638,6000,10.99,36,1,196.41,6000,20.14,702,
3639,10000,9.99,36,4,322.63,10000,4.29,732,
3640,8000,19.03,60,14,207.66,8000,17.3,667,
3641,10000,13.79,36,5,340.76,10000,12.3,732,
3642,3200,13.99,36,2,109.36,3200,14.4,687,
3643,15000,11.36,36,1,493.67,15000,17.61,712,
3644,5400,15.95,36,2,189.72,5400,17.22,687,
3645,11200,15.65,36,14,391.85,11200,12.39,677,
3646,8000,16.32,60,5,195.91,8000,1.66,692,
3647,6000,10.16,36,5,194.06,6000,4.1,727,
3648,25000,13.35,60,1,573.32,25000,21.08,747,
3649,16000,13.99,60,14,372.21,16000,2.6,732,
3650,10000,11.11,36,1,327.91,10000,7.69,742,
3651,3200,14.79,36,2,110.61,3200,5.57,692,
3652,13750,13.57,36,1,467.07,13750,9.43,692,
3653,7200,11.97,36,1,239.04,7200,22.28,697,
3654,4000,15.65,60,2,96.53,4000,15.02,672,
3655,20000,18.79,60,3,516.51,20000,22.04,687,
3656,14500,14.54,36,1,499.39,14500,19.63,717,
3657,15000,15.31,36,3,522.23,15000,5.26,727,
3658,6775,10.59,36,2,220.5,6775,21.34,702,
3659,7200,10.08,36,2,232.6,7200,18.09,722,
3660,6000,8.9,36,2,190.52,6000,15.01,722,
3661,25475,13.11,60,1,581.08,25475,8.59,747,
3662,9000,8.49,36,14,284.07,9000,11.13,737,
3663,25000,14.61,36,2,861.88,25000,20.52,707,
3664,6000,10.36,36,10,194.62,6000,22.28,682,
3665,2000,14.35,36,14,68.7,2000,6.75,707,
3666,21575,23.91,60,1,619.55,21575,18.5,662,
3667,15000,13.92,36,1,512.06,15000,22.34,682,
3668,8000,14.42,36,1,275.07,8000,6.88,667,
3669,18000,11.71,60,1,397.77,18000,15.25,722,
3670,5000,20.17,36,3,186.26,5000,6,672,
3671,15000,14.96,36,2,519.68,15000,21.57,707,
3672,4000,16.77,36,4,142.16,4000,2.64,662,
3673,10500,11.83,36,5,347.91,10500,4.57,777,
3674,17050,17.99,60,1,432.87,17050,17.14,682,
3675,4000,7.66,36,5,124.72,4000,20.92,727,
3676,8000,7.51,36,5,248.88,8000,2.1,757,
3677,20000,10.38,36,1,422.61,13025,5.69,752,
3678,19000,16.02,60,1,462.25,19000,22.32,707,
3679,3500,8.94,36,14,111.21,3500,1.71,727,
3680,10000,11.58,36,1,330.14,10000,8.32,727,
3681,5000,7.14,36,1,154.7,5000,4.78,752,
3682,23400,13.23,60,1,535.19,23400,17.65,747,
3683,3500,10.99,60,6,76.09,3500,8.92,737,
3684,21000,12.36,36,3,701.12,21000,0.85,682,
3685,5000,12.61,60,1,112.77,5000,14.33,777,
3686,12000,13.43,36,2,406.82,12000,6.4,682,
3687,18000,12.12,60,2,401.5,18000,22.43,737,
3688,23025,13.49,36,2,781.25,23025,27.14,722,
3689,22000,19.04,60,1,395.93,15250,11.05,672,
3690,1000,5.42,36,10,30.16,1000,13.51,752,
3691,20000,12.61,60,1,451.08,20000,8.85,717,
3692,12000,13.55,36,4,407.52,12000,17.07,667,
3693,2500,8.49,36,1,78.91,2500,20.93,727,
3694,8000,12.53,36,2,267.73,8000,9.32,712,
3695,8000,18.25,36,1,290.23,8000,15.79,667,
3696,10000,12.18,36,5,333,10000,0.52,712,
3697,12250,14.27,36,1,420.29,12250,23.09,672,
3698,30000,18.79,60,2,512.63,19850,24.57,702,
3699,6000,16.45,36,8,212.27,6000,1.48,662,
3700,14000,10.37,36,3,454.18,14000,11.1,697,
3701,10400,21.67,60,5,285.29,10400,0.77,682,
3702,1700,10.59,36,1,55.33,1700,20.88,707,
3703,25000,13.43,36,2,847.54,25000,13.7,742,
3704,4800,10.36,60,6,102.84,4800,7.55,717,
3705,4500,12.61,36,1,150.78,4500,19.01,672,
3706,13775,12.98,36,1,464.01,13775,15,692,
3707,7400,15.57,60,6,178.27,7400,24.39,677,
3708,25000,15.7,36,1,875.27,25000,14.21,692,
3709,12000,15.68,36,1,420.02,12000,4.04,667,
3710,4000,12.61,36,1,134.03,4000,13.68,672,
3711,10000,14.22,36,1,342.85,10000,13.9,677,
3712,8400,5.79,36,1,185,6100,15.32,747,
3713,35000,9.91,36,8,1127.88,35000,8.41,772,
3714,15850,11.14,36,1,519.94,15850,9.5,762,
3715,1400,11.12,60,5,30.53,1400,22.38,727,
3716,18000,13.24,36,1,608.58,18000,22.4,687,
3717,18000,16.32,60,1,440.8,18000,14.28,702,
3718,17500,15.28,60,1,418.91,17500,29.63,727,
3719,25000,18.67,60,1,643.99,25000,20.84,687,
3720,6250,12.87,36,1,210.21,6250,23.73,692,
3721,18000,17.19,36,1,643.44,18000,10.13,707,
3722,6000,11.86,60,3,133.05,6000,22.35,707,
3723,16000,17.56,60,1,402.48,16000,3.71,672,
3724,15000,10.99,36,2,491.03,15000,20.56,712,
3725,7000,10.62,36,2,227.92,7000,23.19,707,
3726,25000,19.36,60,1,653.48,25000,21.92,687,
3727,10000,10.36,36,1,324.37,10000,16.17,702,
3728,8500,12.53,36,1,284.47,8500,16.11,697,
3729,6000,11.28,36,1,167.65,5100,14.68,687,
3730,3600,11.58,36,4,118.85,3600,23.6,712,
3731,25000,13.16,36,2,844.26,25000,8.24,727,
3732,25000,15.95,36,3,647.32,18425,11.46,682,
3733,9000,9.83,36,1,289.69,9000,4.83,712,
3734,12000,14.46,60,14,282.09,12000,18.39,687,
3735,7000,10.65,36,1,228.02,7000,21.06,707,
3736,10000,9.76,36,1,321.55,10000,8.11,717,
3737,10000,7.88,36,7,312.82,10000,19.71,742,
3738,20000,11.78,36,1,662.19,20000,15.42,727,
3739,15000,18.99,36,1,549.77,15000,15.51,662,
3740,15000,7.49,36,5,466.53,15000,4.18,807,
3741,10000,14.74,36,1,345.37,10000,18.71,672,
3742,10000,6.62,36,1,307.04,10000,18.81,752,
3743,3600,7.37,36,4,111.77,3600,3.5,777,
3744,4000,7.9,36,14,125.17,4000,24.29,747,
3745,6000,8.94,36,14,190.63,6000,8.05,727,
3746,5275,7.51,36,14,164.11,5275,6.79,742,
3747,12000,9.88,36,2,386.53,12000,18.68,737,
3748,8000,11.86,36,2,265.18,8000,8.13,697,
3749,5000,7.14,36,5,154.71,5000,10.71,767,
3750,5850,7.9,36,1,183.05,5850,17.26,727,
3751,5000,8.59,36,1,158.06,5000,6.3,742,
3752,2000,7.51,36,5,62.23,2000,24.33,727,
3753,7500,13.06,60,6,170.88,7500,10.99,732,
3754,3600,16.77,36,1,127.94,3600,20.6,697,
3755,3675,9.91,36,2,118.43,3675,7.85,707,
3756,12000,16.49,60,1,294.96,12000,16.94,687,
3757,6000,19.41,60,14,157.01,6000,11.47,677,
3758,2000,14.59,36,14,68.93,2000,8.86,662,
3759,20000,15.23,60,1,478.22,20000,16.5,707,
3760,6000,14.74,36,14,207.23,6000,12.32,662,
3761,35000,23.26,60,1,991.91,35000,14.11,667,
3762,4000,9.45,36,5,128.04,4000,13.16,732,
3763,13500,7.66,36,14,420.93,13500,8.96,752,
3764,20000,14.61,36,1,689.51,20000,9.41,682,
3765,7500,6.62,36,14,230.28,7500,13.74,747,
3766,4000,17.93,36,4,144.47,4000,23.14,667,
3767,3000,13.57,36,10,101.91,3000,22.98,672,
3768,11000,11.49,36,1,362.69,11000,16.47,712,
3769,4800,11.99,36,5,159.41,4800,9.78,697,
3770,12000,14.27,36,14,411.71,12000,8.4,692,
3771,10000,12.18,36,1,333,10000,23.01,772,
3772,25000,18.64,60,1,643.58,25000,20.48,702,
3773,24000,15.21,36,1,834.44,24000,17.07,717,
3774,1875,10.25,36,1,60.73,1875,6,702,
3775,13000,15.23,60,3,289.92,12125,13.2,712,
3776,5000,8,36,8,156.69,5000,0.5,782,
3777,14000,16.77,60,1,346.21,14000,20.42,692,
3778,5000,15.31,36,1,174.09,5000,24.38,677,
3779,13800,10.74,60,1,298.26,13800,14.44,752,
3780,9200,14.83,60,14,218.05,9200,19.28,677,
3781,12000,11.83,36,1,397.61,12000,5.69,722,
3782,5000,8.59,36,1,158.06,5000,12.59,747,
3783,2000,7.29,36,4,62.02,2000,11.35,717,
3784,15000,11.66,36,5,495.79,15000,5.17,692,
3785,10000,9.33,36,11,319.54,10000,19.46,727,
3786,22400,19.22,60,1,583.79,22400,6.68,697,
3787,10000,9.63,36,5,320.95,10000,8.94,742,
3788,16000,20.99,60,1,432.77,16000,14.43,687,
3789,20000,13.67,36,1,680.36,20000,15.58,692,
3790,15500,19.22,60,1,403.96,15500,10.48,687,
3791,3000,14.33,36,1,103.02,3000,27.81,677,
3792,8000,10.59,36,1,260.36,8000,12,702,
3793,8000,13.43,60,4,183.8,8000,6.87,702,
3794,2350,12.99,36,3,79.17,2350,22.5,687,
3795,2400,6.39,36,14,73.45,2400,0.21,822,
3796,7200,9.45,36,1,230.47,7200,0.8,717,
3797,9000,13.67,36,10,306.16,9000,17.61,707,
3798,4900,9.99,36,1,158.09,4900,14.72,702,
3799,13000,6.54,36,1,398.68,13000,11.04,767,
3800,14400,16.45,60,2,353.64,14400,14.78,697,
3801,8250,9.32,36,2,263.57,8250,24.45,757,
3802,17500,20.89,60,1,472.36,17500,18.65,667,
3803,15000,9.63,36,3,481.42,15000,5.65,777,
3804,19200,12.29,36,1,640.38,19200,18.93,702,
3805,3000,16,36,11,105.48,3000,6.71,697,
3806,28000,11.49,60,5,615.66,28000,0.27,787,
3807,16000,12.12,60,3,356.89,16000,9.17,722,
3808,9600,7.66,36,8,299.33,9600,11.09,722,
3809,22750,8.9,36,1,722.39,22750,10.45,732,
3810,30000,16.77,60,2,741.88,30000,7.1,727,
3811,7500,5.79,36,1,227.46,7500,15.56,767,
3812,35000,11.71,60,1,773.44,35000,9.84,772,
3813,16000,10.37,60,5,342.88,16000,4.13,792,
3814,7500,7.49,36,1,233.27,7500,14.94,737,
3815,16000,11.49,60,14,351.81,16000,23.86,742,
3816,20000,11.36,36,1,658.23,20000,11.83,717,
3817,6000,10.38,36,14,194.68,6000,10.16,732,
3818,6700,10.99,60,14,145.65,6700,4.22,732,
3819,20000,10.38,36,1,648.92,20000,11.61,757,
3820,6000,14.79,36,1,207.38,6000,10.32,672,
3821,10000,14.27,36,2,343.09,10000,20.57,682,
3822,6500,14.35,36,1,223.27,6500,11.55,672,
3823,25000,16.07,36,1,879.85,25000,21.05,677,
3824,7000,11.49,36,3,230.8,7000,8.09,682,
3825,23000,17.06,60,1,572.36,23000,9.61,697,
3826,8000,14.91,60,1,189.95,8000,7.15,767,
3827,10500,9.63,36,1,336.99,10500,15.17,702,
3828,11400,14.17,60,4,266.27,11400,21.11,697,
3829,7000,7.88,36,4,218.97,7000,11.27,732,
3830,3000,6.62,36,3,92.12,3000,23.19,747,
3831,18000,12.18,36,4,599.4,18000,13.9,717,
3832,20000,15.05,36,5,693.83,20000,9.76,692,
3833,7000,13.99,36,6,239.21,7000,2.06,697,
3834,20000,15.95,36,1,702.65,20000,8.17,707,
3835,12200,15.28,36,1,424.6,12200,22.23,672,
3836,15000,9.63,36,3,481.42,15000,6,782,
3837,10000,13.79,36,7,340.76,10000,4.95,687,
3838,10175,12.69,36,2,341.32,10175,10.79,697,
3839,13750,15.05,36,3,477.01,13750,17.96,687,
3840,10800,16.77,60,1,267.08,10800,11.22,697,
3841,6400,19.29,60,1,167.05,6400,11.25,672,
3842,25000,17.93,36,1,608.58,16850,10.32,677,
3843,13075,20.99,36,14,492.54,13075,23.8,662,
3844,12000,13.11,36,1,404.97,12000,12.57,702,
3845,14000,9.63,36,3,449.32,14000,14.59,787,
3846,13000,17.99,36,1,469.92,13000,6.53,702,
3847,2600,9.25,36,1,82.99,2600,22.95,707,
3848,12000,5.42,36,5,361.92,12000,7.54,802,
3849,6000,10.74,36,14,195.7,6000,22.37,677,
3850,12000,6.03,36,8,365.23,12000,2.21,797,
3851,25200,20.3,60,1,671.86,25200,14.9,692,
3852,10000,11.26,36,1,328.64,10000,2.54,717,
3853,34800,20.11,60,1,681.14,25650,8.38,717,
3854,4000,8.94,36,6,127.09,4000,12.24,742,
3855,24000,9.91,36,1,773.4,24000,6.57,727,
3856,8600,11.26,36,14,282.63,8600,2.88,712,
3857,6000,16.45,60,1,147.35,6000,2.99,667,
3858,18000,12.73,60,1,265.17,11725,7.18,727,
3859,3500,13.72,36,14,119.15,3500,14.97,662,
3860,25000,14.79,36,1,864.07,25000,11.43,727,
3861,16000,12.73,36,1,537.06,16000,19.29,717,
3862,15000,12.18,36,5,499.5,15000,13.1,767,
3863,15000,13.43,36,1,508.53,15000,8.64,707,
3864,12000,9.88,36,1,386.53,12000,15.03,742,
3865,21000,9.76,36,1,675.25,21000,17.93,727,
3866,5125,10.71,36,2,167.09,5125,6.26,692,
3867,16000,10.25,36,3,518.16,16000,4.61,732,
3868,14000,11.48,36,12,461.56,14000,21.29,727,
3869,6000,13.48,36,14,203.55,6000,3.02,687,
3870,15000,15.81,36,1,525.95,15000,11.62,677,
3871,20000,7.49,36,7,398.88,12825,29.38,747,
3872,20400,13.06,36,1,687.95,20400,7.3,707,
3873,3700,9.99,60,13,78.6,3700,10.59,732,
3874,10000,12.73,36,14,335.67,10000,13.6,692,
3875,10000,7.88,36,1,312.81,10000,12.32,747,
3876,7550,9.99,36,1,243.59,7550,18,727,
3877,8000,10.95,36,14,261.71,8000,14.46,727,
3878,13000,7.9,36,3,406.78,13000,2.14,732,
3879,4000,13.79,36,10,136.31,4000,8.19,712,
3880,20000,6.91,60,1,395.18,20000,5.14,762,
3881,12000,12.09,36,1,399.09,12000,11.04,692,
3882,15000,11.99,36,5,498.15,15000,12.46,717,
3883,10000,14.22,36,1,342.85,10000,17.22,687,
3884,10400,7.14,60,5,206.63,10400,3.16,782,
3885,10000,10.25,36,3,323.85,10000,6.84,727,
3886,16475,23.52,60,1,469.38,16475,17.56,662,
3887,9000,12.49,36,1,301.04,9000,5.08,667,
3888,7000,10.37,60,6,150.01,7000,19.78,717,
3889,4000,10.74,36,1,130.47,4000,4.97,702,
3890,3200,13.04,36,1,107.89,3200,17.18,682,
3891,8000,11.34,36,1,263.2,8000,8.75,682,
3892,5000,11.36,36,14,164.56,5000,23.96,687,
3893,3250,7.14,36,1,100.56,3250,22.65,742,
3894,5000,12.92,36,1,168.28,5000,21.04,677,
3895,5000,10.75,60,3,108.09,5000,19.78,737,
3896,12000,20.25,60,13,319.6,12000,2.25,672,
3897,7500,6.03,36,8,228.27,7500,6.37,792,
3898,10000,7.49,36,1,311.02,10000,17.29,767,
3899,8000,7.51,36,2,248.89,8000,23.73,727,
3900,15000,12.04,36,1,498.51,15000,14.32,677,
3901,8000,13.98,60,1,186.07,8000,3.13,697,
3902,4375,5.42,36,1,131.95,4375,20.2,752,
3903,20400,11.71,36,1,674.75,20400,22.46,702,
3904,15000,9.63,36,3,481.42,15000,8.44,812,
3905,17925,14.26,36,14,614.94,17925,16.57,697,
3906,3800,7.88,60,6,76.84,3800,23.83,762,
3907,1500,16.07,36,14,52.79,1500,9.48,667,
3908,7750,15.21,36,1,269.46,7750,8.19,712,
3909,13000,7.88,36,1,406.66,13000,13.39,732,
3910,5000,8.7,36,14,158.31,5000,6.15,722,
3911,18000,13.22,36,14,608.42,18000,12.33,732,
3912,6000,10.65,36,2,195.44,6000,7.99,702,
3913,12000,10.38,36,2,389.36,12000,13.37,722,
3914,18000,11.58,36,8,594.25,18000,11.35,727,
3915,4000,7.88,36,1,125.13,4000,10.81,717,
3916,3000,10.99,36,14,98.21,3000,17.94,722,
3917,7500,13.55,36,12,232.63,6850,24.22,687,
3918,15000,10.99,36,2,491.01,15000,15.86,732,
3919,8000,11.86,36,8,265.18,8000,13.41,697,
3920,5100,13.22,36,5,172.39,5100,9.14,692,
3921,14125,22.11,60,11,391.01,14125,7.08,662,
3922,9200,11.86,36,4,304.96,9200,18.24,697,
3923,5500,9.32,36,2,175.71,5500,10.99,757,
3924,3000,6.91,36,2,92.51,3000,2.2,772,
3925,17750,13.99,36,2,606.57,17750,19.31,697,
3926,1500,7.51,36,13,46.67,1500,20.77,727,
3927,7750,10.38,36,1,251.46,7750,23.64,722,
3928,13000,15.23,36,2,452.12,13000,7.56,692,
3929,7750,7.51,36,1,241.11,7750,23.24,752,
3930,2500,7.66,36,6,77.95,2500,7.95,747,
3931,4950,11.71,36,1,163.73,4950,22.63,682,
3932,25000,14.83,60,1,370.92,15650,15.9,717,
3933,8500,18.3,60,6,217.24,8500,14.74,662,
3934,13000,17.27,60,2,324.98,13000,15.31,682,
3935,12000,13.47,36,1,407.08,12000,21.9,697,
3936,11000,13.43,36,5,372.92,11000,22.04,682,
3937,10000,10.36,36,5,324.37,10000,18.6,692,
3938,12000,12.73,36,1,402.8,12000,16.07,692,
3939,12000,17.56,36,1,431.18,12000,21.81,682,
3940,18000,12.09,36,2,598.64,18000,19.22,702,
3941,12000,11.89,36,5,397.97,12000,17.84,707,
3942,16800,14.65,36,1,579.51,16800,7.69,692,
3943,2500,16.29,36,1,88.26,2500,18.01,662,
3944,20000,14.38,36,1,687.25,20000,15.7,672,
3945,4000,7.29,36,1,124.04,4000,9.21,772,
3946,13000,10.38,60,5,278.65,13000,5.22,772,
3947,3500,12.21,36,14,116.61,3500,15.07,707,
3948,11675,11.12,60,1,254.55,11675,14.2,732,
3949,2500,15.7,36,5,87.53,2500,11.05,677,
3950,10000,10,60,4,212.48,10000,6,742,
3951,30000,17.14,60,1,747.84,30000,17.96,707,
3952,4800,7.05,36,6,148.32,4800,7.37,772,
3953,16000,11.58,36,8,528.22,16000,2.2,732,
3954,22475,17.58,60,1,565.6,22475,24,702,
3955,10000,11.41,36,1,329.34,10000,14.03,692,
3956,7500,16.89,60,4,185.96,7500,18.61,687,
3957,8000,14.09,36,5,273.78,8000,26.34,697,
3958,27000,19.74,60,1,711.44,27000,20.63,667,
3959,20000,6.91,60,9,249.95,12650,21.01,747,
3960,12950,17.56,36,1,465.32,12950,6.21,662,
3961,8000,15.65,60,4,193.06,8000,9.28,732,
3962,10000,15.65,36,1,349.85,10000,18.31,692,
3963,6000,15.7,36,6,210.07,6000,14.86,667,
3964,10000,11.86,60,4,221.74,10000,4.72,752,
3965,10000,8,36,14,313.37,10000,2.1,792,
3966,10000,13.57,36,1,339.69,10000,21.3,687,
3967,6000,13.23,36,12,202.83,6000,14.05,702,
3968,22000,17.58,36,1,790.73,22000,14.03,667,
3969,5500,14.46,60,2,129.3,5500,10.63,677,
3970,5000,13.85,36,1,170.52,5000,5.89,672,
3971,8500,9.99,36,1,274.24,8500,15.56,697,
3972,5000,13.22,36,14,169.01,5000,13.49,717,
3973,10000,9.76,36,4,321.55,10000,2.7,717,
3974,8400,11.12,36,2,275.49,8400,22.43,712,
3975,23675,12.99,60,1,538.56,23675,25.12,767,
