Record Number,Amount Requested,Interest Rate Percentage,Loan Length in Months,Loan Purpose,Monthly PAYMENT,Total Amount Funded,Debt-To-Income Ratio Percentage,Status
3648,25000,13.35,60,1,573.32,25000,21.08,0
3649,16000,13.99,60,14,372.21,16000,2.6,0
3650,10000,11.11,36,1,327.91,10000,7.69,0
3651,3200,14.79,36,2,110.61,3200,5.57,0
3652,13750,13.57,36,1,467.07,13750,9.43,0
3653,7200,11.97,36,1,239.04,7200,22.28,0
3654,4000,15.65,60,2,96.53,4000,15.02,0
3655,20000,18.79,60,3,516.51,20000,22.04,0
3656,14500,14.54,36,1,499.39,14500,19.63,0
3657,15000,15.31,36,3,522.23,15000,5.26,0
3658,6775,10.59,36,2,220.5,6775,21.34,0
3659,7200,10.08,36,2,232.6,7200,18.09,0
3660,6000,8.9,36,2,190.52,6000,15.01,0
3661,25475,13.11,60,1,581.08,25475,8.59,0
3662,9000,8.49,36,14,284.07,9000,11.13,0
3663,25000,14.61,36,2,861.88,25000,20.52,0
3664,6000,10.36,36,10,194.62,6000,22.28,0
3665,2000,14.35,36,14,68.7,2000,6.75,0
3666,21575,23.91,60,1,619.55,21575,18.5,0
3667,15000,13.92,36,1,512.06,15000,22.34,0
3668,8000,14.42,36,1,275.07,8000,6.88,0
3669,18000,11.71,60,1,397.77,18000,15.25,0
3670,5000,20.17,36,3,186.26,5000,6,0
3671,15000,14.96,36,2,519.68,15000,21.57,0
3672,4000,16.77,36,4,142.16,4000,2.64,0
3673,10500,11.83,36,5,347.91,10500,4.57,0
3674,17050,17.99,60,1,432.87,17050,17.14,0
3675,4000,7.66,36,5,124.72,4000,20.92,0
3676,8000,7.51,36,5,248.88,8000,2.1,0
3677,20000,10.38,36,1,422.61,13025,5.69,0
3678,19000,16.02,60,1,462.25,19000,22.32,0
3679,3500,8.94,36,14,111.21,3500,1.71,0
3680,10000,11.58,36,1,330.14,10000,8.32,0
3681,5000,7.14,36,1,154.7,5000,4.78,0
3682,23400,13.23,60,1,535.19,23400,17.65,0
3683,3500,10.99,60,6,76.09,3500,8.92,0
3684,21000,12.36,36,3,701.12,21000,0.85,0
3685,5000,12.61,60,1,112.77,5000,14.33,0
3686,12000,13.43,36,2,406.82,12000,6.4,0
3687,18000,12.12,60,2,401.5,18000,22.43,0
3688,23025,13.49,36,2,781.25,23025,27.14,0
3689,22000,19.04,60,1,395.93,15250,11.05,0
3690,1000,5.42,36,10,30.16,1000,13.51,0
3691,20000,12.61,60,1,451.08,20000,8.85,0
3692,12000,13.55,36,4,407.52,12000,17.07,0
3693,2500,8.49,36,1,78.91,2500,20.93,0
3694,8000,12.53,36,2,267.73,8000,9.32,0
3695,8000,18.25,36,1,290.23,8000,15.79,0
3696,10000,12.18,36,5,333,10000,0.52,0
3697,12250,14.27,36,1,420.29,12250,23.09,0
3698,30000,18.79,60,2,512.63,19850,24.57,0
3699,6000,16.45,36,8,212.27,6000,1.48,0
3700,14000,10.37,36,3,454.18,14000,11.1,0
3701,10400,21.67,60,5,285.29,10400,0.77,0
3702,1700,10.59,36,1,55.33,1700,20.88,0
3703,25000,13.43,36,2,847.54,25000,13.7,0
3704,4800,10.36,60,6,102.84,4800,7.55,0
3705,4500,12.61,36,1,150.78,4500,19.01,0
3706,13775,12.98,36,1,464.01,13775,15,0
3707,7400,15.57,60,6,178.27,7400,24.39,0
3708,25000,15.7,36,1,875.27,25000,14.21,0
3709,12000,15.68,36,1,420.02,12000,4.04,0
3710,4000,12.61,36,1,134.03,4000,13.68,0
3711,10000,14.22,36,1,342.85,10000,13.9,0
3712,8400,5.79,36,1,185,6100,15.32,0
3713,35000,9.91,36,8,1127.88,35000,8.41,0
3714,15850,11.14,36,1,519.94,15850,9.5,0
3715,1400,11.12,60,5,30.53,1400,22.38,0
3716,18000,13.24,36,1,608.58,18000,22.4,0
3717,18000,16.32,60,1,440.8,18000,14.28,0
3718,17500,15.28,60,1,418.91,17500,29.63,0
3719,25000,18.67,60,1,643.99,25000,20.84,0
3720,6250,12.87,36,1,210.21,6250,23.73,0
3721,18000,17.19,36,1,643.44,18000,10.13,0
3722,6000,11.86,60,3,133.05,6000,22.35,0
3723,16000,17.56,60,1,402.48,16000,3.71,0
3724,15000,10.99,36,2,491.03,15000,20.56,0
3725,7000,10.62,36,2,227.92,7000,23.19,0
3726,25000,19.36,60,1,653.48,25000,21.92,0
3727,10000,10.36,36,1,324.37,10000,16.17,0
3728,8500,12.53,36,1,284.47,8500,16.11,0
3729,6000,11.28,36,1,167.65,5100,14.68,0
3730,3600,11.58,36,4,118.85,3600,23.6,0
3731,25000,13.16,36,2,844.26,25000,8.24,0
3732,25000,15.95,36,3,647.32,18425,11.46,0
3733,9000,9.83,36,1,289.69,9000,4.83,0
3734,12000,14.46,60,14,282.09,12000,18.39,0
3735,7000,10.65,36,1,228.02,7000,21.06,0
3736,10000,9.76,36,1,321.55,10000,8.11,0
3737,10000,7.88,36,7,312.82,10000,19.71,0
3738,20000,11.78,36,1,662.19,20000,15.42,0
3739,15000,18.99,36,1,549.77,15000,15.51,0
3740,15000,7.49,36,5,466.53,15000,4.18,0
3741,10000,14.74,36,1,345.37,10000,18.71,0
3742,10000,6.62,36,1,307.04,10000,18.81,0
3743,3600,7.37,36,4,111.77,3600,3.5,0
3744,4000,7.9,36,14,125.17,4000,24.29,0
3745,6000,8.94,36,14,190.63,6000,8.05,0
3746,5275,7.51,36,14,164.11,5275,6.79,0
3747,12000,9.88,36,2,386.53,12000,18.68,0
3748,8000,11.86,36,2,265.18,8000,8.13,0
3749,5000,7.14,36,5,154.71,5000,10.71,0
3750,5850,7.9,36,1,183.05,5850,17.26,0
3751,5000,8.59,36,1,158.06,5000,6.3,0
3752,2000,7.51,36,5,62.23,2000,24.33,0
3753,7500,13.06,60,6,170.88,7500,10.99,0
3754,3600,16.77,36,1,127.94,3600,20.6,0
3755,3675,9.91,36,2,118.43,3675,7.85,0
3756,12000,16.49,60,1,294.96,12000,16.94,0
3757,6000,19.41,60,14,157.01,6000,11.47,0
3758,2000,14.59,36,14,68.93,2000,8.86,0
3759,20000,15.23,60,1,478.22,20000,16.5,0
3760,6000,14.74,36,14,207.23,6000,12.32,0
3761,35000,23.26,60,1,991.91,35000,14.11,0
3762,4000,9.45,36,5,128.04,4000,13.16,0
3763,13500,7.66,36,14,420.93,13500,8.96,0
3764,20000,14.61,36,1,689.51,20000,9.41,0
3765,7500,6.62,36,14,230.28,7500,13.74,0
3766,4000,17.93,36,4,144.47,4000,23.14,0
3767,3000,13.57,36,10,101.91,3000,22.98,0
3768,11000,11.49,36,1,362.69,11000,16.47,0
3769,4800,11.99,36,5,159.41,4800,9.78,0
3770,12000,14.27,36,14,411.71,12000,8.4,0
3771,10000,12.18,36,1,333,10000,23.01,0
3772,25000,18.64,60,1,643.58,25000,20.48,0
3773,24000,15.21,36,1,834.44,24000,17.07,0
3774,1875,10.25,36,1,60.73,1875,6,0
3775,13000,15.23,60,3,289.92,12125,13.2,0
3776,5000,8,36,8,156.69,5000,0.5,0
3777,14000,16.77,60,1,346.21,14000,20.42,0
3778,5000,15.31,36,1,174.09,5000,24.38,0
3779,13800,10.74,60,1,298.26,13800,14.44,0
3780,9200,14.83,60,14,218.05,9200,19.28,0
3781,12000,11.83,36,1,397.61,12000,5.69,0
3782,5000,8.59,36,1,158.06,5000,12.59,0
3783,2000,7.29,36,4,62.02,2000,11.35,0
3784,15000,11.66,36,5,495.79,15000,5.17,0
3785,10000,9.33,36,11,319.54,10000,19.46,0
3786,22400,19.22,60,1,583.79,22400,6.68,0
3787,10000,9.63,36,5,320.95,10000,8.94,0
3788,16000,20.99,60,1,432.77,16000,14.43,0
3789,20000,13.67,36,1,680.36,20000,15.58,0
3790,15500,19.22,60,1,403.96,15500,10.48,0
3791,3000,14.33,36,1,103.02,3000,27.81,0
3792,8000,10.59,36,1,260.36,8000,12,0
3793,8000,13.43,60,4,183.8,8000,6.87,0
3794,2350,12.99,36,3,79.17,2350,22.5,0
3795,2400,6.39,36,14,73.45,2400,0.21,0
3796,7200,9.45,36,1,230.47,7200,0.8,0
3797,9000,13.67,36,10,306.16,9000,17.61,0
3798,4900,9.99,36,1,158.09,4900,14.72,0
3799,13000,6.54,36,1,398.68,13000,11.04,0
3800,14400,16.45,60,2,353.64,14400,14.78,0
3801,8250,9.32,36,2,263.57,8250,24.45,0
3802,17500,20.89,60,1,472.36,17500,18.65,0
3803,15000,9.63,36,3,481.42,15000,5.65,0
3804,19200,12.29,36,1,640.38,19200,18.93,0
3805,3000,16,36,11,105.48,3000,6.71,0
3806,28000,11.49,60,5,615.66,28000,0.27,0
3807,16000,12.12,60,3,356.89,16000,9.17,0
3808,9600,7.66,36,8,299.33,9600,11.09,0
3809,22750,8.9,36,1,722.39,22750,10.45,0
3810,30000,16.77,60,2,741.88,30000,7.1,0
3811,7500,5.79,36,1,227.46,7500,15.56,0
3812,35000,11.71,60,1,773.44,35000,9.84,0
3813,16000,10.37,60,5,342.88,16000,4.13,0
3814,7500,7.49,36,1,233.27,7500,14.94,0
3815,16000,11.49,60,14,351.81,16000,23.86,0
3816,20000,11.36,36,1,658.23,20000,11.83,0
3817,6000,10.38,36,14,194.68,6000,10.16,0
3818,6700,10.99,60,14,145.65,6700,4.22,0
3819,20000,10.38,36,1,648.92,20000,11.61,0
3820,6000,14.79,36,1,207.38,6000,10.32,0
3821,10000,14.27,36,2,343.09,10000,20.57,0
3822,6500,14.35,36,1,223.27,6500,11.55,0
3823,25000,16.07,36,1,879.85,25000,21.05,0
3824,7000,11.49,36,3,230.8,7000,8.09,0
3825,23000,17.06,60,1,572.36,23000,9.61,0
3826,8000,14.91,60,1,189.95,8000,7.15,0
3827,10500,9.63,36,1,336.99,10500,15.17,0
3828,11400,14.17,60,4,266.27,11400,21.11,0
3829,7000,7.88,36,4,218.97,7000,11.27,0
3830,3000,6.62,36,3,92.12,3000,23.19,0
3831,18000,12.18,36,4,599.4,18000,13.9,0
3832,20000,15.05,36,5,693.83,20000,9.76,0
3833,7000,13.99,36,6,239.21,7000,2.06,0
3834,20000,15.95,36,1,702.65,20000,8.17,0
3835,12200,15.28,36,1,424.6,12200,22.23,0
3836,15000,9.63,36,3,481.42,15000,6,0
3837,10000,13.79,36,7,340.76,10000,4.95,0
3838,10175,12.69,36,2,341.32,10175,10.79,0
3839,13750,15.05,36,3,477.01,13750,17.96,0
3840,10800,16.77,60,1,267.08,10800,11.22,0
3841,6400,19.29,60,1,167.05,6400,11.25,0
3842,25000,17.93,36,1,608.58,16850,10.32,0
3843,13075,20.99,36,14,492.54,13075,23.8,0
3844,12000,13.11,36,1,404.97,12000,12.57,0
3845,14000,9.63,36,3,449.32,14000,14.59,0
3846,13000,17.99,36,1,469.92,13000,6.53,0
3847,2600,9.25,36,1,82.99,2600,22.95,0
3848,12000,5.42,36,5,361.92,12000,7.54,0
3849,6000,10.74,36,14,195.7,6000,22.37,0
3850,12000,6.03,36,8,365.23,12000,2.21,0
3851,25200,20.3,60,1,671.86,25200,14.9,0
3852,10000,11.26,36,1,328.64,10000,2.54,0
3853,34800,20.11,60,1,681.14,25650,8.38,0
3854,4000,8.94,36,6,127.09,4000,12.24,0
3855,24000,9.91,36,1,773.4,24000,6.57,0
3856,8600,11.26,36,14,282.63,8600,2.88,0
3857,6000,16.45,60,1,147.35,6000,2.99,0
3858,18000,12.73,60,1,265.17,11725,7.18,0
3859,3500,13.72,36,14,119.15,3500,14.97,0
3860,25000,14.79,36,1,864.07,25000,11.43,0
3861,16000,12.73,36,1,537.06,16000,19.29,0
3862,15000,12.18,36,5,499.5,15000,13.1,0
3863,15000,13.43,36,1,508.53,15000,8.64,0
3864,12000,9.88,36,1,386.53,12000,15.03,0
3865,21000,9.76,36,1,675.25,21000,17.93,0
3866,5125,10.71,36,2,167.09,5125,6.26,0
3867,16000,10.25,36,3,518.16,16000,4.61,0
3868,14000,11.48,36,12,461.56,14000,21.29,0
3869,6000,13.48,36,14,203.55,6000,3.02,0
3870,15000,15.81,36,1,525.95,15000,11.62,0
3871,20000,7.49,36,7,398.88,12825,29.38,0
3872,20400,13.06,36,1,687.95,20400,7.3,0
3873,3700,9.99,60,13,78.6,3700,10.59,0
3874,10000,12.73,36,14,335.67,10000,13.6,0
3875,10000,7.88,36,1,312.81,10000,12.32,0
3876,7550,9.99,36,1,243.59,7550,18,0
3877,8000,10.95,36,14,261.71,8000,14.46,0
3878,13000,7.9,36,3,406.78,13000,2.14,0
3879,4000,13.79,36,10,136.31,4000,8.19,0
3880,20000,6.91,60,1,395.18,20000,5.14,0
3881,12000,12.09,36,1,399.09,12000,11.04,0
3882,15000,11.99,36,5,498.15,15000,12.46,0
3883,10000,14.22,36,1,342.85,10000,17.22,0
3884,10400,7.14,60,5,206.63,10400,3.16,0
3885,10000,10.25,36,3,323.85,10000,6.84,0
3886,16475,23.52,60,1,469.38,16475,17.56,0
3887,9000,12.49,36,1,301.04,9000,5.08,0
3888,7000,10.37,60,6,150.01,7000,19.78,0
3889,4000,10.74,36,1,130.47,4000,4.97,0
3890,3200,13.04,36,1,107.89,3200,17.18,0
3891,8000,11.34,36,1,263.2,8000,8.75,0
3892,5000,11.36,36,14,164.56,5000,23.96,0
3893,3250,7.14,36,1,100.56,3250,22.65,0
3894,5000,12.92,36,1,168.28,5000,21.04,0
3895,5000,10.75,60,3,108.09,5000,19.78,0
3896,12000,20.25,60,13,319.6,12000,2.25,0
3897,7500,6.03,36,8,228.27,7500,6.37,0
3898,10000,7.49,36,1,311.02,10000,17.29,0
3899,8000,7.51,36,2,248.89,8000,23.73,0
3900,15000,12.04,36,1,498.51,15000,14.32,0
3901,8000,13.98,60,1,186.07,8000,3.13,0
3902,4375,5.42,36,1,131.95,4375,20.2,0
3903,20400,11.71,36,1,674.75,20400,22.46,0
3904,15000,9.63,36,3,481.42,15000,8.44,0
3905,17925,14.26,36,14,614.94,17925,16.57,0
3906,3800,7.88,60,6,76.84,3800,23.83,0
3907,1500,16.07,36,14,52.79,1500,9.48,0
3908,7750,15.21,36,1,269.46,7750,8.19,0
3909,13000,7.88,36,1,406.66,13000,13.39,0
3910,5000,8.7,36,14,158.31,5000,6.15,0
3911,18000,13.22,36,14,608.42,18000,12.33,0
3912,6000,10.65,36,2,195.44,6000,7.99,0
3913,12000,10.38,36,2,389.36,12000,13.37,0
3914,18000,11.58,36,8,594.25,18000,11.35,0
3915,4000,7.88,36,1,125.13,4000,10.81,0
3916,3000,10.99,36,14,98.21,3000,17.94,0
3917,7500,13.55,36,12,232.63,6850,24.22,0
3918,15000,10.99,36,2,491.01,15000,15.86,0
3919,8000,11.86,36,8,265.18,8000,13.41,0
3920,5100,13.22,36,5,172.39,5100,9.14,0
3921,14125,22.11,60,11,391.01,14125,7.08,0
3922,9200,11.86,36,4,304.96,9200,18.24,0
3923,5500,9.32,36,2,175.71,5500,10.99,0
3924,3000,6.91,36,2,92.51,3000,2.2,0
3925,17750,13.99,36,2,606.57,17750,19.31,0
3926,1500,7.51,36,13,46.67,1500,20.77,0
3927,7750,10.38,36,1,251.46,7750,23.64,0
3928,13000,15.23,36,2,452.12,13000,7.56,0
3929,7750,7.51,36,1,241.11,7750,23.24,0
3930,2500,7.66,36,6,77.95,2500,7.95,0
3931,4950,11.71,36,1,163.73,4950,22.63,0
3932,25000,14.83,60,1,370.92,15650,15.9,0
3933,8500,18.3,60,6,217.24,8500,14.74,0
3934,13000,17.27,60,2,324.98,13000,15.31,0
3935,12000,13.47,36,1,407.08,12000,21.9,0
3936,11000,13.43,36,5,372.92,11000,22.04,0
3937,10000,10.36,36,5,324.37,10000,18.6,0
3938,12000,12.73,36,1,402.8,12000,16.07,0
3939,12000,17.56,36,1,431.18,12000,21.81,0
3940,18000,12.09,36,2,598.64,18000,19.22,0
3941,12000,11.89,36,5,397.97,12000,17.84,0
3942,16800,14.65,36,1,579.51,16800,7.69,0
3943,2500,16.29,36,1,88.26,2500,18.01,0
3944,20000,14.38,36,1,687.25,20000,15.7,0
3945,4000,7.29,36,1,124.04,4000,9.21,0
3946,13000,10.38,60,5,278.65,13000,5.22,0
3947,3500,12.21,36,14,116.61,3500,15.07,0
3948,11675,11.12,60,1,254.55,11675,14.2,0
3949,2500,15.7,36,5,87.53,2500,11.05,0
3950,10000,10,60,4,212.48,10000,6,0
3951,30000,17.14,60,1,747.84,30000,17.96,0
3952,4800,7.05,36,6,148.32,4800,7.37,0
3953,16000,11.58,36,8,528.22,16000,2.2,0
3954,22475,17.58,60,1,565.6,22475,24,0
3955,10000,11.41,36,1,329.34,10000,14.03,0
3956,7500,16.89,60,4,185.96,7500,18.61,0
3957,8000,14.09,36,5,273.78,8000,26.34,0
3958,27000,19.74,60,1,711.44,27000,20.63,0
3959,20000,6.91,60,9,249.95,12650,21.01,0
3960,12950,17.56,36,1,465.32,12950,6.21,0
3961,8000,15.65,60,4,193.06,8000,9.28,0
3962,10000,15.65,36,1,349.85,10000,18.31,0
3963,6000,15.7,36,6,210.07,6000,14.86,0
3964,10000,11.86,60,4,221.74,10000,4.72,0
3965,10000,8,36,14,313.37,10000,2.1,0
3966,10000,13.57,36,1,339.69,10000,21.3,0
3967,6000,13.23,36,12,202.83,6000,14.05,0
3968,22000,17.58,36,1,790.73,22000,14.03,0
3969,5500,14.46,60,2,129.3,5500,10.63,0
3970,5000,13.85,36,1,170.52,5000,5.89,0
3971,8500,9.99,36,1,274.24,8500,15.56,0
3972,5000,13.22,36,14,169.01,5000,13.49,0
3973,10000,9.76,36,4,321.55,10000,2.7,0
3974,8400,11.12,36,2,275.49,8400,22.43,0
3975,23675,12.99,60,1,538.56,23675,25.12,0
3976,12000,15.7,36,2,420.11,12000,19.44,0
3977,5600,11.12,36,11,183.66,5600,19.85,0
3978,24250,16.32,60,1,367.33,15000,22.13,0
3979,2600,7.9,36,14,81.36,2600,17.44,0
3980,20000,13.48,36,3,678.49,20000,7.53,0
3981,25000,13.11,36,2,843.63,25000,22.03,0
3982,15000,12.84,36,3,504.27,15000,11.92,0
3983,10000,10.62,36,1,325.6,10000,4.12,0
3984,6000,13.22,36,2,202.81,6000,14.47,0
3985,25000,15.58,36,1,587.17,16800,20.83,0
3986,10000,15.68,36,3,350.02,10000,7.03,0
3987,20000,11.83,36,7,662.68,20000,7.42,0
3988,8400,7.49,36,14,261.26,8400,8.96,0
3989,7775,12.21,36,1,259.03,7775,14.86,0
3990,2000,5.42,36,3,60.32,2000,12.16,0
3991,25000,10.62,36,14,814,25000,4.36,0
3992,5000,5.79,36,2,151.64,5000,8.53,0
3993,3000,15.37,36,7,104.54,3000,1,0
3994,16000,13.99,60,1,372.21,16000,11.6,0
3995,5000,13.93,36,3,170.72,5000,20.72,0
